dataset,split,matched_index,dataset_index,trajectory,curr_time,direction,bucket,bucket_min_goal_pos_dist,bucket_max_goal_pos_dist,goal_time,goal_offset,goal_angle_deg,goal_pos_x,goal_pos_y,goal_pos_dist,subgoal_time,subgoal_pos_x,subgoal_pos_y,subgoal_pos_dist,closest_time,closest_pred_dist,final_goal_dist_pred,topomap_window_start,topomap_window_end,topomap_window_count
recon,test,0,0,jackal_2019-09-09-17-56-58_20_r00,3,forward,short,0.0,2.0,7,4,-5.634884834289551,1.0993789434432983,-0.10847089439630508,1.1047171354293823,4,0.27470704913139343,-0.013784094713628292,0.27505266666412354,3,1.2750893831253052,1.538406252861023,0,7,8
recon,test,0,0,jackal_2019-09-09-17-56-58_20_r00,3,forward,mid,2.0,4.0,14,11,3.1355082988739014,3.0229332447052,0.16559520363807678,3.027465581893921,4,0.27470704913139343,-0.013784094713628292,0.27505266666412354,3,1.275314450263977,4.616004467010498,0,8,9
recon,test,0,0,jackal_2019-09-09-17-56-58_20_r00,3,forward,long,4.0,,19,16,-0.05028403550386429,4.4195380210876465,-0.0038786849472671747,4.419539928436279,4,0.27470704913139343,-0.013784094713628292,0.27505266666412354,3,1.275314450263977,14.570549964904785,0,8,9
recon,test,1,1,jackal_2019-09-09-17-56-58_20_r00,4,forward,short,0.0,2.0,8,4,2.3238015174865723,1.1261640787124634,0.045700009912252426,1.1270910501480103,5,0.24544905126094818,-0.010074391029775143,0.24565571546554565,4,1.723518967628479,3.5042803287506104,0,8,9
recon,test,1,1,jackal_2019-09-09-17-56-58_20_r00,4,forward,mid,2.0,4.0,13,9,9.878737449645996,2.441061019897461,0.4250999689102173,2.4777991771698,5,0.24544905126094818,-0.010074391029775143,0.24565571546554565,4,1.7234259843826294,7.723501682281494,0,9,10
recon,test,1,1,jackal_2019-09-09-17-56-58_20_r00,4,forward,long,4.0,,21,17,0.23280765116214752,4.616080284118652,0.018756438046693802,4.616118431091309,5,0.24544905126094818,-0.010074391029775143,0.24565571546554565,4,1.7234259843826294,16.98623275756836,0,9,10
recon,test,2,24,jackal_2019-09-09-17-35-08_7_r03,3,left,short,0.0,2.0,7,4,18.42497444152832,1.05986487865448,0.3530833125114441,1.1171308755874634,4,0.29589855670928955,0.028914866968989372,0.29730796813964844,3,1.9042264223098755,8.633522987365723,0,7,8
recon,test,2,24,jackal_2019-09-09-17-35-08_7_r03,3,left,mid,2.0,4.0,14,11,33.58311462402344,2.443394899368286,1.6223498582839966,2.932950258255005,4,0.29589855670928955,0.028914866968989372,0.29730796813964844,3,1.903530478477478,15.271193504333496,0,8,9
recon,test,2,24,jackal_2019-09-09-17-35-08_7_r03,3,left,long,4.0,,22,19,56.006343841552734,2.867231607437134,4.251861572265625,5.128288745880127,4,0.29589855670928955,0.028914866968989372,0.29730796813964844,3,1.903530478477478,14.642498016357422,0,8,9
recon,test,3,25,jackal_2019-09-09-17-35-08_7_r03,4,left,short,0.0,2.0,8,4,14.290929794311523,1.0633455514907837,0.2708641290664673,1.097301721572876,5,0.27266690135002136,0.02615663968026638,0.27391862869262695,4,0.9727895259857178,7.288390636444092,0,8,9
recon,test,3,25,jackal_2019-09-09-17-35-08_7_r03,4,left,mid,2.0,4.0,15,11,27.67133140563965,2.566448450088501,1.345777988433838,2.8978915214538574,5,0.27266690135002136,0.02615663968026638,0.27391862869262695,4,0.9728926420211792,13.928380012512207,0,9,10
recon,test,3,25,jackal_2019-09-09-17-35-08_7_r03,4,left,long,4.0,,22,18,47.45186233520508,3.343308925628662,3.6424331665039062,4.944191932678223,5,0.27266690135002136,0.02615663968026638,0.27391862869262695,4,0.9728926420211792,13.20702838897705,0,9,10
recon,test,4,26,jackal_2019-09-09-17-35-08_7_r03,5,left,short,0.0,2.0,11,6,10.745415687561035,1.6008285284042358,0.30379411578178406,1.6293995380401611,6,0.26824501156806946,0.0021492433734238148,0.2682536244392395,5,1.1527456045150757,11.186842918395996,1,10,10
