source,dataset,direction,goal_offset,goal_pos_dist,dist_pred
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,0.14864667795913022,14.312411308288574
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,14.0,0.15982982549443364,8.00478744506836
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,14.0,0.16491618232241126,7.2929158210754395
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,14.0,0.17572500938082494,5.769537925720215
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,16.0,0.17960856817153656,10.928290367126465
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,13.0,0.19981313065928633,13.475407600402832
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,13.0,0.2200010525756546,14.657082557678223
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,0.22028194788595074,10.342874526977539
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,0.26107567416275235,11.72357177734375
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,9.0,0.3258688573040182,10.821175575256348
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,17.0,0.37155103723866323,12.374814987182617
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,12.0,0.41627267403822205,9.938611030578613
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,12.0,0.4726921454789196,10.997817039489746
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,0.4878408017076138,6.345437526702881
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,0.543213150382519,2.786125898361206
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,0.5860768965137073,8.497782707214355
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,0.612451831039566,14.162812232971191
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,0.6174126466268688,4.668235778808594
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,18.0,0.6554505232410691,9.407867431640625
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,18.0,0.660860352412378,10.694225311279297
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,4.0,0.7270851602664997,12.312458038330078
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,16.0,0.7343150145840511,15.807499885559082
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,0.7420539676528666,14.210091590881348
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,0.7616024131242163,15.063170433044434
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,4.0,0.8115927475379013,4.838524341583252
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,4.0,0.8121790757001116,10.200030326843262
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,10.0,0.8163092454352971,12.543364524841309
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,16.0,0.8345916363542717,13.415757179260254
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,16.0,0.838541860275203,8.047690391540527
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,12.0,0.8565325085204745,12.099278450012207
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,10.0,0.88119033361359,12.01883316040039
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,0.8908039432673877,6.328336238861084
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,16.0,0.8964848370662191,13.695542335510254
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,0.9133065409369177,12.943577766418457
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,17.0,0.9214763149545513,4.454240798950195
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,4.0,0.9224829914285122,7.137853145599365
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,10.0,0.9776165771996965,17.329357147216797
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,0.994857259192981,5.951314449310303
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,14.0,1.0310857301821654,14.494731903076172
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,1.0314312441462912,12.084339141845703
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,5.0,1.0333110601970064,1.9915766716003418
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,15.0,1.0352081548668313,12.942768096923828
